        NN     FT     ST      E       DCG
No.4334: 0.000	 0.351	 0.506	 0.108	 0.763
No.4335: 1.000	 0.282	 0.388	 0.181	 0.777
No.4336: 1.000	 0.249	 0.408	 0.101	 0.748
No.4337: 0.000	 0.094	 0.155	 0.058	 0.598
No.4338: 0.000	 0.224	 0.310	 0.123	 0.680
No.4339: 0.000	 0.033	 0.053	 0.014	 0.515
No.4340: 0.000	 0.041	 0.114	 0.014	 0.569
No.4341: 1.000	 0.229	 0.298	 0.116	 0.726
No.4342: 0.000	 0.102	 0.220	 0.043	 0.617
No.4343: 0.000	 0.000	 0.004	 0.000	 0.474
No.4344: 1.000	 0.473	 0.629	 0.188	 0.857
No.4345: 1.000	 0.273	 0.376	 0.181	 0.775
No.4346: 0.000	 0.278	 0.380	 0.123	 0.722
No.4347: 0.000	 0.135	 0.249	 0.029	 0.622
No.4348: 0.000	 0.286	 0.412	 0.079	 0.744
No.4349: 1.000	 0.331	 0.441	 0.159	 0.799
No.4350: 0.000	 0.216	 0.351	 0.079	 0.682
No.4351: 0.000	 0.000	 0.000	 0.000	 0.134
No.4352: 0.000	 0.000	 0.000	 0.054	 0.188
No.4353: 0.000	 0.000	 0.000	 0.000	 0.159
No.4354: 0.000	 0.000	 0.200	 0.054	 0.214
No.4355: 0.000	 0.200	 0.200	 0.054	 0.269
No.4356: 0.000	 0.000	 0.000	 0.054	 0.181
No.4357: 0.000	 0.000	 0.000	 0.000	 0.135
No.4358: 0.000	 0.000	 0.000	 0.054	 0.175
No.4359: 0.000	 0.000	 0.000	 0.054	 0.182
No.4360: 0.000	 0.000	 0.200	 0.054	 0.195
No.4361: 0.000	 0.000	 0.000	 0.000	 0.158
No.4362: 0.000	 0.000	 0.000	 0.000	 0.118
No.4363: 0.000	 0.000	 0.000	 0.000	 0.204
No.4364: 0.000	 0.000	 0.000	 0.000	 0.137
No.4365: 0.000	 0.000	 0.000	 0.000	 0.153
No.4366: 0.000	 0.000	 0.000	 0.054	 0.175
No.4367: 0.000	 0.000	 0.200	 0.054	 0.207
No.4368: 0.000	 0.000	 0.200	 0.054	 0.232
No.4369: 0.000	 0.000	 0.000	 0.000	 0.166
No.4370: 0.000	 0.000	 0.000	 0.000	 0.151
No.4371: 0.000	 0.000	 0.000	 0.000	 0.157
No.4372: 0.000	 0.000	 0.000	 0.000	 0.160
No.4373: 0.000	 0.000	 0.000	 0.000	 0.139
No.4374: 1.000	 0.200	 0.600	 0.162	 0.504
No.4375: 0.000	 0.000	 0.000	 0.000	 0.147
No.4376: 0.000	 0.000	 0.000	 0.000	 0.189
No.4377: 0.000	 0.000	 0.000	 0.108	 0.236
No.4378: 0.000	 0.000	 0.200	 0.162	 0.286
No.4379: 0.000	 0.200	 0.200	 0.054	 0.399
No.4380: 0.000	 0.000	 0.000	 0.000	 0.155
No.4381: 0.000	 0.246	 0.421	 0.044	 0.752
No.4382: 0.000	 0.238	 0.381	 0.063	 0.775
No.4383: 1.000	 0.126	 0.241	 0.057	 0.724
No.4384: 1.000	 0.201	 0.351	 0.057	 0.751
No.4385: 1.000	 0.240	 0.358	 0.057	 0.766
No.4386: 1.000	 0.153	 0.226	 0.063	 0.726
No.4387: 1.000	 0.150	 0.236	 0.054	 0.707
No.4388: 1.000	 0.220	 0.348	 0.041	 0.745
No.4389: 0.000	 0.216	 0.354	 0.022	 0.728
No.4390: 1.000	 0.319	 0.453	 0.095	 0.828
No.4391: 0.000	 0.080	 0.158	 0.016	 0.665
No.4392: 1.000	 0.343	 0.496	 0.095	 0.844
No.4393: 1.000	 0.058	 0.110	 0.016	 0.656
No.4394: 1.000	 0.210	 0.283	 0.076	 0.746
No.4395: 1.000	 0.105	 0.165	 0.051	 0.700
No.4396: 0.000	 0.103	 0.176	 0.016	 0.661
No.4397: 1.000	 0.281	 0.434	 0.095	 0.828
No.4398: 0.000	 0.106	 0.213	 0.009	 0.656
No.4399: 1.000	 0.236	 0.399	 0.070	 0.789
No.4400: 0.000	 0.190	 0.349	 0.032	 0.724
No.4401: 1.000	 0.161	 0.251	 0.070	 0.734
No.4402: 1.000	 0.256	 0.353	 0.076	 0.777
No.4403: 1.000	 0.110	 0.163	 0.044	 0.698
No.4404: 0.000	 0.106	 0.181	 0.019	 0.670
No.4405: 0.000	 0.065	 0.131	 0.016	 0.662
No.4406: 1.000	 0.333	 0.481	 0.095	 0.838
No.4407: 1.000	 0.163	 0.281	 0.022	 0.701
No.4408: 0.000	 0.260	 0.373	 0.047	 0.743
No.4409: 0.000	 0.160	 0.250	 0.051	 0.712
No.4410: 1.000	 0.379	 0.524	 0.088	 0.845
No.4411: 0.000	 0.078	 0.111	 0.098	 0.493
No.4412: 0.000	 0.000	 0.000	 0.000	 0.357
No.4413: 0.000	 0.022	 0.022	 0.000	 0.380
No.4414: 0.000	 0.033	 0.033	 0.016	 0.388
No.4415: 0.000	 0.056	 0.067	 0.033	 0.407
No.4416: 0.000	 0.022	 0.022	 0.033	 0.403
No.4417: 0.000	 0.067	 0.078	 0.016	 0.414
No.4418: 1.000	 0.178	 0.200	 0.213	 0.622
No.4419: 0.000	 0.000	 0.000	 0.000	 0.364
No.4420: 0.000	 0.011	 0.022	 0.016	 0.381
No.4421: 1.000	 0.178	 0.222	 0.164	 0.569
No.4422: 1.000	 0.044	 0.089	 0.033	 0.481
No.4423: 1.000	 0.156	 0.200	 0.131	 0.565
No.4424: 0.000	 0.000	 0.000	 0.000	 0.380
No.4425: 0.000	 0.111	 0.122	 0.082	 0.480
No.4426: 1.000	 0.022	 0.056	 0.033	 0.479
No.4427: 0.000	 0.000	 0.011	 0.000	 0.390
No.4428: 0.000	 0.011	 0.011	 0.016	 0.377
No.4429: 0.000	 0.000	 0.000	 0.000	 0.362
No.4430: 1.000	 0.033	 0.033	 0.033	 0.446
No.4431: 0.000	 0.167	 0.178	 0.148	 0.573
No.4432: 0.000	 0.022	 0.022	 0.016	 0.394
No.4433: 1.000	 0.122	 0.133	 0.164	 0.562
No.4434: 1.000	 0.122	 0.167	 0.098	 0.604
No.4435: 0.000	 0.000	 0.000	 0.000	 0.367
No.4436: 0.000	 0.000	 0.022	 0.000	 0.379
No.4437: 0.000	 0.033	 0.056	 0.000	 0.421
No.4438: 0.000	 0.022	 0.033	 0.016	 0.396
No.4439: 0.000	 0.067	 0.067	 0.033	 0.434
No.4440: 0.000	 0.033	 0.044	 0.016	 0.393
No.4441: 0.000	 0.176	 0.176	 0.122	 0.357
No.4442: 1.000	 0.176	 0.176	 0.122	 0.511
No.4443: 1.000	 0.353	 0.471	 0.327	 0.779
No.4444: 0.000	 0.000	 0.000	 0.000	 0.314
No.4445: 0.000	 0.529	 0.529	 0.367	 0.573
No.4446: 0.000	 0.000	 0.000	 0.000	 0.228
No.4447: 0.000	 0.000	 0.000	 0.000	 0.236
No.4448: 0.000	 0.000	 0.000	 0.000	 0.288
No.4449: 1.000	 0.118	 0.118	 0.082	 0.385
No.4450: 1.000	 0.118	 0.118	 0.082	 0.458
No.4451: 0.000	 0.000	 0.000	 0.000	 0.198
No.4452: 1.000	 0.118	 0.176	 0.122	 0.457
No.4453: 1.000	 0.235	 0.235	 0.163	 0.587
No.4454: 0.000	 0.000	 0.000	 0.000	 0.219
No.4455: 0.000	 0.176	 0.235	 0.163	 0.509
No.4456: 0.000	 0.000	 0.059	 0.041	 0.315
No.4457: 0.000	 0.000	 0.000	 0.000	 0.260
No.4458: 0.000	 0.000	 0.000	 0.000	 0.244
No.4459: 1.000	 0.353	 0.471	 0.327	 0.600
No.4460: 0.000	 0.000	 0.000	 0.000	 0.235
No.4461: 0.000	 0.000	 0.000	 0.000	 0.214
No.4462: 0.000	 0.294	 0.294	 0.204	 0.472
No.4463: 0.000	 0.000	 0.000	 0.000	 0.261
No.4464: 0.000	 0.000	 0.000	 0.000	 0.262
No.4465: 0.000	 0.294	 0.412	 0.286	 0.544
No.4466: 0.000	 0.000	 0.000	 0.000	 0.236
No.4467: 0.000	 0.000	 0.118	 0.041	 0.301
No.4468: 0.000	 0.000	 0.176	 0.082	 0.312
No.4469: 0.000	 0.000	 0.000	 0.000	 0.252
No.4470: 0.000	 0.118	 0.176	 0.122	 0.378
No.4471: 0.000	 0.000	 0.000	 0.000	 0.120
No.4472: 0.000	 0.000	 0.000	 0.056	 0.178
No.4473: 0.000	 0.000	 0.000	 0.056	 0.194
No.4474: 1.000	 0.500	 0.500	 0.111	 0.705
No.4475: 0.000	 0.000	 0.000	 0.000	 0.115
No.4476: 0.000	 0.000	 0.000	 0.000	 0.156
No.4477: 1.000	 0.250	 0.250	 0.111	 0.473
No.4478: 1.000	 0.500	 0.500	 0.167	 0.756
No.4479: 0.000	 0.000	 0.000	 0.000	 0.155
No.4480: 0.000	 0.000	 0.000	 0.000	 0.119
No.4481: 0.000	 0.000	 0.000	 0.000	 0.145
No.4482: 0.000	 0.000	 0.000	 0.000	 0.179
No.4483: 0.000	 0.000	 0.000	 0.000	 0.116
No.4484: 0.000	 0.000	 0.000	 0.000	 0.125
No.4485: 0.000	 0.250	 0.250	 0.111	 0.306
No.4486: 0.000	 0.000	 0.000	 0.000	 0.161
No.4487: 1.000	 0.250	 0.250	 0.111	 0.474
No.4488: 0.000	 0.000	 0.000	 0.000	 0.156
No.4489: 1.000	 0.500	 0.500	 0.167	 0.620
No.4490: 0.000	 0.000	 0.000	 0.000	 0.113
No.4491: 0.000	 0.000	 0.000	 0.000	 0.109
No.4492: 0.000	 0.000	 0.000	 0.056	 0.170
No.4493: 0.000	 0.000	 0.000	 0.056	 0.209
No.4494: 0.000	 0.000	 0.250	 0.056	 0.214
No.4495: 0.000	 0.000	 0.000	 0.000	 0.178
No.4496: 0.000	 0.000	 0.000	 0.000	 0.123
No.4497: 0.000	 0.000	 0.000	 0.000	 0.122
No.4498: 0.000	 0.000	 0.000	 0.000	 0.119
No.4499: 0.000	 0.000	 0.500	 0.111	 0.299
No.4500: 0.000	 0.000	 0.000	 0.000	 0.160
No.4501: 0.000	 0.000	 0.000	 0.000	 0.257
No.4502: 0.000	 0.000	 0.050	 0.038	 0.306
No.4503: 0.000	 0.050	 0.100	 0.077	 0.286
No.4504: 1.000	 0.100	 0.150	 0.115	 0.524
No.4505: 0.000	 0.000	 0.000	 0.000	 0.243
No.4506: 0.000	 0.000	 0.150	 0.077	 0.324
No.4507: 0.000	 0.050	 0.100	 0.077	 0.323
No.4508: 0.000	 0.100	 0.150	 0.115	 0.425
No.4509: 0.000	 0.000	 0.050	 0.038	 0.312
No.4510: 0.000	 0.000	 0.000	 0.000	 0.246
No.4511: 0.000	 0.150	 0.150	 0.115	 0.374
No.4512: 1.000	 0.300	 0.400	 0.269	 0.621
No.4513: 1.000	 0.100	 0.100	 0.077	 0.437
No.4514: 0.000	 0.300	 0.350	 0.269	 0.607
No.4515: 0.000	 0.000	 0.000	 0.000	 0.239
No.4516: 1.000	 0.200	 0.250	 0.192	 0.568
No.4517: 0.000	 0.000	 0.000	 0.000	 0.246
No.4518: 1.000	 0.150	 0.150	 0.115	 0.535
No.4519: 0.000	 0.000	 0.050	 0.038	 0.325
No.4520: 0.000	 0.100	 0.150	 0.115	 0.371
No.4521: 0.000	 0.100	 0.150	 0.115	 0.376
No.4522: 0.000	 0.050	 0.100	 0.077	 0.344
No.4523: 1.000	 0.200	 0.200	 0.154	 0.550
No.4524: 0.000	 0.150	 0.150	 0.115	 0.465
No.4525: 0.000	 0.000	 0.050	 0.038	 0.248
No.4526: 1.000	 0.200	 0.300	 0.192	 0.634
No.4527: 0.000	 0.150	 0.150	 0.115	 0.502
No.4528: 0.000	 0.050	 0.050	 0.038	 0.288
No.4529: 1.000	 0.250	 0.250	 0.192	 0.690
No.4530: 0.000	 0.050	 0.050	 0.038	 0.287
No.4531: 0.000	 0.016	 0.049	 0.022	 0.384
No.4532: 0.000	 0.000	 0.049	 0.000	 0.379
No.4533: 0.000	 0.000	 0.000	 0.000	 0.334
No.4534: 0.000	 0.016	 0.016	 0.022	 0.355
No.4535: 0.000	 0.000	 0.016	 0.000	 0.355
No.4536: 0.000	 0.049	 0.049	 0.000	 0.379
No.4537: 0.000	 0.082	 0.131	 0.065	 0.422
No.4538: 0.000	 0.000	 0.066	 0.000	 0.375
No.4539: 0.000	 0.049	 0.049	 0.022	 0.368
No.4540: 0.000	 0.016	 0.033	 0.022	 0.358
No.4541: 0.000	 0.000	 0.016	 0.000	 0.371
No.4542: 0.000	 0.033	 0.049	 0.000	 0.370
No.4543: 0.000	 0.016	 0.049	 0.000	 0.382
No.4544: 0.000	 0.098	 0.115	 0.065	 0.413
No.4545: 0.000	 0.066	 0.082	 0.065	 0.416
No.4546: 0.000	 0.000	 0.016	 0.000	 0.350
No.4547: 0.000	 0.000	 0.016	 0.000	 0.336
No.4548: 0.000	 0.066	 0.082	 0.043	 0.425
No.4549: 0.000	 0.000	 0.000	 0.000	 0.352
No.4550: 0.000	 0.000	 0.000	 0.000	 0.359
No.4551: 0.000	 0.000	 0.000	 0.000	 0.351
No.4552: 0.000	 0.000	 0.049	 0.000	 0.370
No.4553: 0.000	 0.033	 0.066	 0.000	 0.403
No.4554: 0.000	 0.049	 0.082	 0.065	 0.409
No.4555: 0.000	 0.016	 0.049	 0.000	 0.357
No.4556: 0.000	 0.033	 0.049	 0.022	 0.412
No.4557: 0.000	 0.000	 0.000	 0.000	 0.349
No.4558: 0.000	 0.049	 0.131	 0.022	 0.456
No.4559: 0.000	 0.000	 0.000	 0.000	 0.382
No.4560: 0.000	 0.000	 0.082	 0.000	 0.388
No.4561: 0.000	 0.000	 0.000	 0.061	 0.356
No.4562: 0.000	 0.000	 0.000	 0.000	 0.077
No.4563: 0.000	 0.000	 0.000	 0.000	 0.076
No.4564: 0.000	 0.000	 0.000	 0.000	 0.192
No.4565: 0.000	 0.000	 0.000	 0.000	 0.094
No.4566: 1.000	 1.000	 1.000	 0.061	 1.000
No.4567: 0.000	 0.000	 0.000	 0.000	 0.091
No.4568: 0.000	 0.000	 0.000	 0.000	 0.077
No.4569: 0.000	 0.000	 0.000	 0.000	 0.077
No.4570: 0.000	 0.000	 0.000	 0.000	 0.184
No.4571: 0.000	 0.000	 0.000	 0.061	 0.289
No.4572: 0.000	 0.000	 0.000	 0.000	 0.176
No.4573: 0.000	 0.000	 0.000	 0.000	 0.077
No.4574: 1.000	 1.000	 1.000	 0.061	 1.000
No.4575: 0.000	 0.000	 0.000	 0.000	 0.076
No.4576: 0.000	 0.000	 0.000	 0.000	 0.076
No.4577: 0.000	 0.000	 0.000	 0.000	 0.089
No.4578: 0.000	 0.000	 0.000	 0.000	 0.076
No.4579: 0.000	 0.000	 0.000	 0.000	 0.076
No.4580: 0.000	 0.000	 0.000	 0.000	 0.076
No.4581: 0.000	 0.000	 0.000	 0.000	 0.076
No.4582: 0.000	 0.000	 0.000	 0.000	 0.195
No.4583: 0.000	 0.000	 0.000	 0.000	 0.085
No.4584: 0.000	 0.000	 0.000	 0.000	 0.077
No.4585: 0.000	 0.000	 0.000	 0.000	 0.076
No.4586: 0.000	 0.000	 0.000	 0.000	 0.079
No.4587: 0.000	 0.000	 0.000	 0.000	 0.139
No.4588: 0.000	 0.000	 0.000	 0.000	 0.136
No.4589: 0.000	 0.000	 0.000	 0.000	 0.085
No.4590: 0.000	 0.000	 0.000	 0.000	 0.084
No.4591: 0.000	 0.000	 0.000	 0.000	 0.160
No.4592: 0.000	 0.000	 0.000	 0.000	 0.164
No.4593: 0.000	 0.000	 0.000	 0.000	 0.158
No.4594: 0.000	 0.000	 0.000	 0.000	 0.150
No.4595: 0.000	 0.000	 0.000	 0.000	 0.167
No.4596: 0.000	 0.000	 0.000	 0.000	 0.161
No.4597: 0.000	 0.000	 0.000	 0.000	 0.173
No.4598: 0.000	 0.000	 0.000	 0.000	 0.159
No.4599: 0.000	 0.000	 0.000	 0.000	 0.161
No.4600: 0.000	 0.000	 0.000	 0.000	 0.167
No.4601: 0.000	 0.000	 0.000	 0.000	 0.156
No.4602: 0.000	 0.000	 0.000	 0.000	 0.177
No.4603: 0.000	 0.000	 0.000	 0.000	 0.175
No.4604: 0.000	 0.000	 0.000	 0.000	 0.164
No.4605: 0.000	 0.000	 0.000	 0.000	 0.163
No.4606: 0.000	 0.000	 0.000	 0.000	 0.152
No.4607: 0.000	 0.000	 0.000	 0.000	 0.146
No.4608: 0.000	 0.000	 0.000	 0.000	 0.153
No.4609: 0.000	 0.000	 0.000	 0.000	 0.162
No.4610: 0.000	 0.111	 0.111	 0.049	 0.284
No.4611: 0.000	 0.000	 0.000	 0.000	 0.160
No.4612: 0.000	 0.000	 0.000	 0.000	 0.177
No.4613: 0.000	 0.000	 0.000	 0.000	 0.164
No.4614: 0.000	 0.000	 0.000	 0.000	 0.171
No.4615: 0.000	 0.000	 0.000	 0.000	 0.187
No.4616: 0.000	 0.000	 0.000	 0.000	 0.164
No.4617: 0.000	 0.000	 0.000	 0.000	 0.180
No.4618: 0.000	 0.000	 0.000	 0.000	 0.155
No.4619: 0.000	 0.000	 0.000	 0.000	 0.159
No.4620: 0.000	 0.000	 0.000	 0.000	 0.165
No.4621: 0.000	 0.000	 0.000	 0.108	 0.264
No.4622: 0.000	 0.200	 0.200	 0.108	 0.359
No.4623: 0.000	 0.400	 0.400	 0.162	 0.452
No.4624: 0.000	 0.000	 0.000	 0.000	 0.229
No.4625: 0.000	 0.200	 0.200	 0.054	 0.277
No.4626: 0.000	 0.200	 0.400	 0.216	 0.385
No.4627: 0.000	 0.000	 0.000	 0.216	 0.298
No.4628: 0.000	 0.400	 0.400	 0.216	 0.558
No.4629: 0.000	 0.000	 0.000	 0.108	 0.252
No.4630: 0.000	 0.000	 0.200	 0.216	 0.310
No.4631: 0.000	 0.000	 0.200	 0.108	 0.288
No.4632: 0.000	 0.000	 0.000	 0.108	 0.275
No.4633: 0.000	 0.000	 0.200	 0.216	 0.320
No.4634: 0.000	 0.000	 0.000	 0.054	 0.238
No.4635: 0.000	 0.000	 0.000	 0.000	 0.190
No.4636: 0.000	 0.000	 0.000	 0.054	 0.242
No.4637: 0.000	 0.200	 0.200	 0.216	 0.383
No.4638: 0.000	 0.200	 0.200	 0.162	 0.335
No.4639: 0.000	 0.000	 0.400	 0.162	 0.337
No.4640: 0.000	 0.000	 0.000	 0.000	 0.191
No.4641: 0.000	 0.000	 0.000	 0.108	 0.246
No.4642: 0.000	 0.200	 0.200	 0.054	 0.353
No.4643: 0.000	 0.000	 0.000	 0.108	 0.250
No.4644: 0.000	 0.200	 0.200	 0.162	 0.404
No.4645: 0.000	 0.000	 0.000	 0.054	 0.245
No.4646: 0.000	 0.000	 0.200	 0.162	 0.315
No.4647: 0.000	 0.000	 0.000	 0.054	 0.226
No.4648: 0.000	 0.000	 0.000	 0.108	 0.282
No.4649: 0.000	 0.000	 0.200	 0.108	 0.273
No.4650: 0.000	 0.000	 0.000	 0.162	 0.297
No.4651: 0.000	 0.000	 0.037	 0.034	 0.282
No.4652: 0.000	 0.000	 0.000	 0.000	 0.260
No.4653: 0.000	 0.000	 0.000	 0.000	 0.288
No.4654: 0.000	 0.000	 0.000	 0.000	 0.279
No.4655: 0.000	 0.000	 0.000	 0.000	 0.252
No.4656: 0.000	 0.037	 0.037	 0.034	 0.279
No.4657: 0.000	 0.000	 0.000	 0.000	 0.294
No.4658: 0.000	 0.000	 0.000	 0.000	 0.265
No.4659: 0.000	 0.000	 0.000	 0.000	 0.279
No.4660: 0.000	 0.000	 0.000	 0.000	 0.253
No.4661: 0.000	 0.000	 0.000	 0.000	 0.248
No.4662: 0.000	 0.074	 0.111	 0.068	 0.326
No.4663: 0.000	 0.000	 0.074	 0.034	 0.285
No.4664: 0.000	 0.000	 0.000	 0.000	 0.252
No.4665: 0.000	 0.000	 0.000	 0.000	 0.261
No.4666: 0.000	 0.000	 0.037	 0.000	 0.282
No.4667: 0.000	 0.000	 0.074	 0.000	 0.314
No.4668: 1.000	 0.111	 0.111	 0.102	 0.433
No.4669: 0.000	 0.000	 0.000	 0.000	 0.290
No.4670: 0.000	 0.000	 0.000	 0.000	 0.265
No.4671: 0.000	 0.000	 0.037	 0.000	 0.269
No.4672: 0.000	 0.037	 0.037	 0.034	 0.321
No.4673: 0.000	 0.111	 0.148	 0.102	 0.355
No.4674: 0.000	 0.000	 0.000	 0.000	 0.252
No.4675: 0.000	 0.000	 0.000	 0.000	 0.306
No.4676: 0.000	 0.000	 0.000	 0.000	 0.281
No.4677: 0.000	 0.000	 0.000	 0.000	 0.262
No.4678: 0.000	 0.000	 0.000	 0.000	 0.299
No.4679: 0.000	 0.000	 0.000	 0.000	 0.249
No.4680: 1.000	 0.037	 0.037	 0.034	 0.368
No.4681: 0.000	 0.000	 0.000	 0.000	 0.141
No.4682: 0.000	 0.000	 0.000	 0.000	 0.113
No.4683: 0.000	 0.000	 0.000	 0.000	 0.143
No.4684: 0.000	 0.000	 0.000	 0.000	 0.113
No.4685: 0.000	 0.000	 0.000	 0.000	 0.112
No.4686: 0.000	 0.000	 0.000	 0.000	 0.118
No.4687: 0.000	 0.000	 0.000	 0.000	 0.127
No.4688: 0.000	 0.000	 0.000	 0.000	 0.112
No.4689: 0.000	 0.000	 0.000	 0.000	 0.115
No.4690: 0.000	 0.000	 0.000	 0.000	 0.118
No.4691: 0.000	 0.000	 0.000	 0.000	 0.122
No.4692: 0.000	 0.000	 0.000	 0.000	 0.132
No.4693: 0.000	 0.000	 0.000	 0.000	 0.113
No.4694: 0.000	 0.000	 0.000	 0.000	 0.110
No.4695: 0.000	 0.000	 0.000	 0.000	 0.124
No.4696: 0.000	 0.000	 0.000	 0.000	 0.112
No.4697: 0.000	 0.000	 0.000	 0.000	 0.124
No.4698: 0.000	 0.000	 0.000	 0.000	 0.117
No.4699: 0.000	 0.000	 0.000	 0.000	 0.128
No.4700: 0.000	 0.000	 0.000	 0.000	 0.109
No.4701: 0.000	 0.000	 0.000	 0.000	 0.119
No.4702: 0.000	 0.000	 0.000	 0.000	 0.116
No.4703: 0.000	 0.000	 0.000	 0.000	 0.121
No.4704: 0.000	 0.000	 0.000	 0.000	 0.117
No.4705: 0.000	 0.000	 0.000	 0.000	 0.107
No.4706: 0.000	 0.000	 0.000	 0.000	 0.117
No.4707: 0.000	 0.000	 0.000	 0.000	 0.117
No.4708: 0.000	 0.000	 0.000	 0.000	 0.119
No.4709: 0.000	 0.000	 0.000	 0.000	 0.124
No.4710: 0.000	 0.000	 0.000	 0.000	 0.111
No.4711: 0.000	 0.000	 0.000	 0.000	 0.154
No.4712: 0.000	 0.000	 0.000	 0.000	 0.144
No.4713: 0.000	 0.000	 0.000	 0.000	 0.151
No.4714: 0.000	 0.000	 0.000	 0.000	 0.133
No.4715: 0.000	 0.000	 0.000	 0.000	 0.131
No.4716: 0.000	 0.000	 0.000	 0.000	 0.141
No.4717: 0.000	 0.000	 0.000	 0.000	 0.145
No.4718: 0.000	 0.000	 0.000	 0.000	 0.138
No.4719: 0.000	 0.000	 0.143	 0.051	 0.188
No.4720: 0.000	 0.000	 0.000	 0.000	 0.154
No.4721: 0.000	 0.143	 0.143	 0.051	 0.208
No.4722: 0.000	 0.000	 0.000	 0.000	 0.148
No.4723: 0.000	 0.000	 0.000	 0.000	 0.136
No.4724: 0.000	 0.000	 0.000	 0.000	 0.152
No.4725: 0.000	 0.000	 0.000	 0.000	 0.140
No.4726: 0.000	 0.000	 0.000	 0.000	 0.139
No.4727: 0.000	 0.000	 0.000	 0.051	 0.166
No.4728: 0.000	 0.000	 0.000	 0.000	 0.152
No.4729: 0.000	 0.000	 0.000	 0.000	 0.129
No.4730: 0.000	 0.000	 0.000	 0.000	 0.164
No.4731: 0.000	 0.000	 0.000	 0.000	 0.139
No.4732: 0.000	 0.000	 0.000	 0.000	 0.136
No.4733: 0.000	 0.000	 0.000	 0.000	 0.145
No.4734: 0.000	 0.000	 0.000	 0.000	 0.131
No.4735: 0.000	 0.000	 0.000	 0.000	 0.146
No.4736: 0.000	 0.000	 0.000	 0.000	 0.138
No.4737: 0.000	 0.000	 0.000	 0.000	 0.146
No.4738: 0.000	 0.000	 0.000	 0.000	 0.139
No.4739: 0.000	 0.000	 0.000	 0.000	 0.147
No.4740: 0.000	 0.000	 0.000	 0.000	 0.139
No.4741: 0.000	 0.046	 0.114	 0.029	 0.522
No.4742: 0.000	 0.029	 0.051	 0.019	 0.472
No.4743: 0.000	 0.000	 0.000	 0.000	 0.462
No.4744: 0.000	 0.023	 0.040	 0.010	 0.462
No.4745: 0.000	 0.051	 0.091	 0.010	 0.510
No.4746: 0.000	 0.034	 0.080	 0.010	 0.500
No.4747: 0.000	 0.074	 0.126	 0.068	 0.571
No.4748: 0.000	 0.069	 0.120	 0.019	 0.515
No.4749: 0.000	 0.046	 0.126	 0.029	 0.525
No.4750: 1.000	 0.080	 0.109	 0.048	 0.565
No.4751: 0.000	 0.046	 0.114	 0.000	 0.508
No.4752: 1.000	 0.091	 0.166	 0.039	 0.565
No.4753: 0.000	 0.034	 0.074	 0.000	 0.500
No.4754: 0.000	 0.063	 0.069	 0.039	 0.499
No.4755: 0.000	 0.069	 0.126	 0.068	 0.533
No.4756: 0.000	 0.057	 0.091	 0.048	 0.541
No.4757: 0.000	 0.040	 0.069	 0.029	 0.496
No.4758: 0.000	 0.000	 0.006	 0.000	 0.458
No.4759: 0.000	 0.069	 0.160	 0.039	 0.531
No.4760: 1.000	 0.057	 0.091	 0.029	 0.532
No.4761: 0.000	 0.057	 0.091	 0.029	 0.500
No.4762: 0.000	 0.006	 0.017	 0.000	 0.478
No.4763: 0.000	 0.051	 0.074	 0.019	 0.497
No.4764: 0.000	 0.080	 0.126	 0.010	 0.516
No.4765: 0.000	 0.029	 0.034	 0.010	 0.483
No.4766: 0.000	 0.051	 0.080	 0.029	 0.529
No.4767: 0.000	 0.040	 0.080	 0.010	 0.490
No.4768: 0.000	 0.086	 0.103	 0.048	 0.538
No.4769: 0.000	 0.040	 0.046	 0.019	 0.477
No.4770: 0.000	 0.069	 0.137	 0.039	 0.521
No.4771: 0.000	 0.009	 0.009	 0.016	 0.497
No.4772: 0.000	 0.013	 0.036	 0.000	 0.513
No.4773: 0.000	 0.009	 0.013	 0.000	 0.500
No.4774: 0.000	 0.085	 0.152	 0.031	 0.569
No.4775: 0.000	 0.004	 0.027	 0.000	 0.509
No.4776: 0.000	 0.076	 0.179	 0.008	 0.575
No.4777: 0.000	 0.063	 0.161	 0.039	 0.547
No.4778: 0.000	 0.000	 0.018	 0.000	 0.504
No.4779: 0.000	 0.080	 0.147	 0.016	 0.574
No.4780: 0.000	 0.018	 0.031	 0.000	 0.497
No.4781: 0.000	 0.304	 0.464	 0.078	 0.697
No.4782: 0.000	 0.013	 0.054	 0.000	 0.517
No.4783: 0.000	 0.134	 0.196	 0.063	 0.597
No.4784: 0.000	 0.013	 0.018	 0.008	 0.487
No.4785: 0.000	 0.009	 0.013	 0.000	 0.486
No.4786: 0.000	 0.027	 0.045	 0.008	 0.508
No.4787: 0.000	 0.103	 0.147	 0.047	 0.591
No.4788: 0.000	 0.000	 0.004	 0.000	 0.488
No.4789: 0.000	 0.036	 0.058	 0.008	 0.513
No.4790: 0.000	 0.071	 0.143	 0.000	 0.563
No.4791: 0.000	 0.013	 0.040	 0.000	 0.508
No.4792: 0.000	 0.058	 0.085	 0.008	 0.551
No.4793: 0.000	 0.241	 0.482	 0.039	 0.670
No.4794: 0.000	 0.009	 0.009	 0.000	 0.487
No.4795: 0.000	 0.013	 0.027	 0.008	 0.521
No.4796: 1.000	 0.174	 0.308	 0.094	 0.703
No.4797: 0.000	 0.040	 0.080	 0.000	 0.545
No.4798: 0.000	 0.000	 0.004	 0.000	 0.501
No.4799: 0.000	 0.018	 0.022	 0.000	 0.491
